num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
1.1473904134196353,-0.7755679832428537,0.17320466324367684,-0.30448125504519263,-0.4442584795144003,0.0012695288495086381,1.2201567103889863,-0.5879788277078838,0.36937334580495346,-0.31826603855642766,0.024077270637612135,-0.7196069192909701,-1.2195939617308167,-0.6329769601443517,-0.35052779678354334,-1.0028301490205678,-0.3812692227302135,-1.2368114642359673,0.2086760528059585,1.7083498323790742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36154330040205196,0.7341600650231228,-0.8549092293859256,-0.37134509994936094,0.13007357616494877,0.777113115354247,-0.41887135127243125,-0.7305094260349264,-0.1721798189664725,1.0681519669520494,1.3349119067638409,0.5963744855172408,-1.5083881594936577,0.49427584782156303,0.5364871874997393,-1.50528475993876,-2.0214681086066664,-0.3116210806966716,-0.9074666185937256,-0.5521214423492216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5989365043972165,0.49065554110925563,-1.4974804122794272,-0.07523378680232949,-1.374129426804775,1.2635547291151537,-0.09106573894014773,0.5380128990757531,0.34248772769573366,-0.8035123404843947,0.8096070636939962,0.22520024313543788,-1.5083881594936577,0.8700267838102013,-1.237542781066826,-1.50528475993876,-0.8081703026158658,-1.2368114642359673,1.4527823662522281,-0.8613942224427164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.686252850288059,0.05234739806429477,-0.34085228307112436,-0.07523378680232949,-2.112556355535367,0.5800734743371704,-0.7466769636047148,-0.30291763105379854,0.036320892900945784,0.6868870154372183,1.8252611595369852,0.9844202843709442,-1.5083881594936577,0.8700267838102013,-0.35052779678354334,-0.2517382048645074,-0.7295306300053508,-1.2368114642359673,0.30845873905162907,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07503842905216095,1.5620754463302713,-0.9834234659646258,-1.0590875046779498,-0.8271465166339662,1.3066571505876394,-1.0744825759369983,-0.7305094260349264,0.1367803268007018,-0.595549639658123,-0.563370844070809,0.15771401724783726,-1.5083881594936577,-0.2572260241557135,-1.237542781066826,0.8723097391483554,-0.5722512847843212,-1.2368114642359673,-0.0921860415956515,-0.35491660785140333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2496711208338461,0.782860969805896,1.5868612656093801,2.198136939939395,1.771022306677375,-0.7253141474009608,1.2201567103889863,0.6947965572354997,-0.2544328509926383,0.4442638644732348,1.4174459394088257,1.929227446797352,1.206277299477048,0.49427584782156303,0.9799946796413807,0.8723097391483554,1.8094073714198433,-1.2368114642359673,-0.3481906851753346,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.845921180546376,0.0036464932815212943,0.9442900827158787,0.3832611496833965,-0.006672151377753403,-0.5775344166381531,0.5645454857244193,-0.30291763105379854,-0.05550920531625924,0.340282514060099,-0.5051115269096431,-0.19658866866206562,-0.4398496277711458,0.11852491183292477,0.09297969535809798,-0.22065853820977377,-0.2801610722309801,-0.3116210806966716,-0.4157365682558019,0.4061029296820276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012277916838681647,-0.23985803063234587,0.044690426664976544,-1.0208795933041395,-0.08871958790337442,1.768468809221412,-0.09106573894014773,-0.38843599005002405,-0.24725005134935873,0.20164071350925128,1.578630050221384,-0.3990473463248673,0.007781378761257754,0.8700267838102013,-0.7940352889251847,-0.2465582604220517,0.6410465212064798,-0.3116210806966716,-0.9833894289279551,-1.7023381862924436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3847836174147996,0.3445528267609354,-0.9834234659646258,-0.07523378680232949,-0.9091939531595875,0.8079005592631651,-1.0744825759369983,-1.1581012210160542,0.19813340708704744,-0.3875869388318515,2.0000391110204827,0.32642958196683863,-1.0968564276816093,-0.6329769601443517,0.09297969535809798,-1.50528475993876,-0.8418730194489434,0.6135693028426241,-0.6909374158457553,-0.9552185489879339,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3369874667246887,-1.0677734119394942,0.044690426664976544,0.8131001526387646,0.7591039228613791,-0.5590619502928024,1.8757679350535534,-0.01785643439971333,0.7650258928222647,0.5135847647486587,-1.3110320809724356,0.9000625020114434,0.9102632467701359,-0.6329769601443517,0.9799946796413807,0.9759086279974671,0.8881997779823835,-0.3116210806966716,2.342350153012557,-0.4435284718107754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012277916838681647,-0.9703716023739474,-0.8549092293859256,-0.07523378680232949,0.3215175947247321,1.0480426217527263,0.5645454857244193,-0.2031462122248688,-0.14519443975109614,-0.4915682892449873,-0.4371423235549498,-0.8039647016504707,1.2640361390296162,0.49427584782156303,-0.35052779678354334,-0.0808000382634729,0.6410465212064798,-0.3116210806966716,-0.7319268923420664,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6234923380745797,-0.4346616497634396,0.687261609558478,0.6602685071435225,-0.006672151377753403,0.3276164342840412,1.5479623227212698,-0.16038703272675595,-0.03760208676113885,-0.6995309900712589,-0.1604105670394125,2.654704375089058,0.7442065830565023,0.11852491183292477,0.9799946796413807,-1.2929070377980807,0.5624068485959649,1.53875968638192,-0.1202454324891897,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,1.1237673032853102,-1.4974804122794272,-0.9062558591827077,-0.08871958790337442,0.7894280929178144,-0.7466769636047148,-1.0155706226890115,0.4429970421485681,-0.630210089795835,-0.14099079465235734,0.49514514668584003,-0.36765107833043553,-0.2572260241557135,-0.7940352889251847,0.121217794992295,-0.5722512847843212,2.4639500699212156,-0.24043997181889548,0.25320402716389534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012277916838681647,-0.9216706975911738,0.044690426664976544,1.2906990448113957,2.8102898360019117,-0.8423064342548497,1.5479623227212698,0.979857753889585,-0.15811350299838356,2.211946821496543,-0.7284389093607784,-0.837707814594271,0.635908758895437,-1.00872789613299,2.754024648207946,1.245265739005158,1.24769542420188,-1.2368114642359673,0.6390047735635361,1.5571884173895572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18691060862036682,-0.7268670784600801,0.43023313640107747,2.0644092501310585,0.6223581953186769,-0.3620223092757258,1.2201567103889863,0.6947965572354997,-0.31314226196583234,0.5829056650240825,0.37363317360460657,-0.7027353628190698,0.9030433918260649,0.11852491183292477,2.3105171560663047,1.2970651834297138,0.7983258664275094,0.6135693028426241,-0.1824535110003074,-0.5842649616286016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6234923380745797,0.0036464932815212943,-0.21233804649242405,0.4310210389006596,0.48561246777597467,-0.15266769069508226,0.5645454857244193,0.4097353605814145,-0.27268913341930695,1.9000027702571358,-1.3984210567141842,-0.8208362581223708,-1.3639910606122372,0.11852491183292477,1.423502171783022,-0.0808000382634729,-0.010539337566357825,-1.2368114642359673,-0.3617949034462862,0.11854874369622208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8854413757471075,-0.8729697928084005,-0.21233804649242405,-1.307438928607718,-1.2647328447706134,1.195822352515534,-1.4022881882692817,-1.4431624176701394,-0.2976294099584718,1.4840773686045927,-1.2916123085853803,0.20832868666353765,0.08719978314603914,-0.6329769601443517,-1.237542781066826,-1.50528475993876,0.42759598126365383,-0.3116210806966716,-1.3532672366537661,-0.4496096781609284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9332375264372186,-0.09375531628402566,0.044690426664976544,-0.9253598148696132,-0.7997973711254259,-0.41128221952999516,-0.41887135127243125,-0.7590155457003348,-0.20759501165208666,-0.42224738896956343,-2.0043179551903076,-0.9895518228413722,0.7081073083361472,0.11852491183292477,-1.237542781066826,-1.2048479822763356,0.1692084855433906,0.6135693028426241,-1.0087522891487786,-0.2272112744981906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.686252850288059,-0.8729697928084005,-1.2404519391220266,-0.07523378680232949,-0.5810042070571024,0.9741527563713235,-1.4022881882692817,-1.1581012210160542,-0.23532859916363794,-0.5608891895204111,-1.1362541294889383,-0.19658866866206562,-1.4145300452207343,2.373030527764754,-0.7940352889251847,-0.5521749825269315,-0.8643414973376621,-0.3116210806966716,-1.2220213421080155,0.6841009342604498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07503842905216095,0.1497492076298415,-0.597880756228525,-0.31403323288864504,-0.5536550615485619,1.4113344598779614,-0.41887135127243125,0.9085924547260636,-0.27124259738003537,-0.21428468814329185,0.37266218498525366,-0.9558087098975719,-0.9668990386883307,-0.2572260241557135,0.5364871874997393,-1.50528475993876,0.11303729082159428,0.6135693028426241,-0.628298334481212,-1.7023381862924436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.020553872328061,-0.04505441150125218,1.2013185558732793,1.071003554411985,1.4154834150663496,-1.3164330704521896,0.8923510980567029,1.8350413438518405,-0.09306926178424153,-0.595549639658123,-1.5974737236815002,-0.28094645102156635,2.087099602653713,-1.00872789613299,1.8670096639246634,2.2605348497264535,1.9105155219190766,-1.2368114642359673,1.458573276385436,-0.07170614068713564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.686252850288059,-0.5807643641117599,1.8438897387667808,-0.05612983111542431,1.771022306677375,-0.9285112771998205,1.5479623227212698,0.8373271555625423,0.09039141243785523,-0.2836055884187157,-1.2430628776177424,-0.6521206934033694,0.7875257127209285,-2.1359807040989045,0.09297969535809798,-0.2154785937673183,2.2924796460272923,-0.3116210806966716,1.7355533921651722,0.01169326068639103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0600740675287927,-1.2138761262878146,-0.21233804649242405,0.3355012604661334,0.48561246777597467,0.34608890062939235,-0.09106573894014773,0.3527231212505974,-0.0711218184297765,0.30562206392238705,-0.978953973153791,-0.26407489454966626,-0.9091401991357624,1.2457777197988396,-1.237542781066826,-0.06008026049365061,0.3377220697087796,-1.2368114642359673,-0.03549258933734053,-1.3192221862328055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012277916838681647,0.0036464932815212943,-1.4974804122794272,-1.1355033274255708,-1.2647328447706134,1.4359644150050963,-0.7466769636047148,-1.314884879175801,0.08385705998459403,-0.8381727906221066,0.9669072200291441,0.47827359021394,-0.6275658563169926,0.8700267838102013,-1.237542781066826,-1.50528475993876,-0.07794477123251319,-0.3116210806966716,-1.1437666958232007,-0.016106539771451194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8854413757471075,0.7341600650231228,0.044690426664976544,0.1253577479101754,1.44283256057489,-1.125550918216897,-0.09106573894014773,-0.01785643439971333,-0.07655879871531439,0.6175661151617944,-0.49054669761935177,-0.11223088630256492,-0.4398496277711458,-0.6329769601443517,-0.35052779678354334,-0.07562009382101723,0.06810033504415697,-0.3116210806966716,-0.29697870510418195,-0.49912807272645987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16235477494300352,-0.9703716023739474,-0.21233804649242405,-0.5432807011315082,0.18477186718202995,-1.1378658957804642,1.5479623227212698,-0.30291763105379854,-0.03515793966030072,0.6868870154372183,0.05806187231495894,-0.19658866866206562,0.9969015060989884,1.2457777197988396,1.423502171783022,-0.0808000382634729,0.4612986980967313,-0.3116210806966716,-0.08149938110173588,0.25667900222112566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44885964629289454,-0.4346616497634396,0.30171889982237715,-0.4573129005404344,0.8138022138784597,0.4569236987014977,0.5645454857244193,0.5380128990757531,0.030784151509251113,-0.595549639658123,-1.2469468320951533,-0.12910244277446514,0.0005615238171866263,-1.3844788321216281,-0.35052779678354334,-0.05490031605119495,0.3714247865418575,-0.3116210806966716,0.20084064195778267,0.47386494329801804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7586048346555334,0.44195463632648213,1.3298327924519795,0.7653402634215014,0.8138022138784597,0.09978934935804691,0.23673987339213579,-0.16038703272675595,0.1787797524926555,0.3749429641978109,1.5048349151505742,-0.5677629110438688,0.7442065830565023,0.8700267838102013,-0.7940352889251847,0.5511531837161091,-0.13411596595430952,1.53875968638192,0.23307744512298587,0.4608337868334045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8608855420697442,0.3932537315437087,-0.8549092293859256,-1.4411666184160548,-0.7724482256168853,1.9839809165838393,-0.7466769636047148,0.7233026769009081,0.3007875853222501,-0.630210089795835,2.394260490477704,0.6976038243486417,-1.1040762826256802,0.49427584782156303,0.09297969535809798,-0.0808000382634729,-0.07794477123251319,-0.3116210806966716,1.2438012391168167,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.234706759310478,-0.28855893541511934,0.9442900827158787,1.2333871777506797,1.3334359785407282,-1.7844022178677459,0.23673987339213579,0.6947965572354997,0.027541915559159795,0.028338462820691638,-0.029327103426789843,0.258943356079238,0.93914266654642,-1.00872789613299,0.9799946796413807,1.8409593498875503,1.8655785661416397,-1.2368114642359673,0.7189171231307575,1.9759229117858057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4243038126155313,0.44195463632648213,0.8157758461371784,-0.31403323288864504,1.7983714521859158,-1.0516610528354933,-0.7466769636047148,1.2649189505436702,-0.2549815370764999,-0.630210089795835,-0.07787653439442795,-0.483405128684368,0.32545499630038277,-0.6329769601443517,1.8670096639246634,-0.5469950380844759,-0.07794477123251319,-0.3116210806966716,0.5211310188291998,0.25928523351404836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
